test run: 1272938447.99
faces_per_trainee	uname	closest_distance	should_login	did_login	confidence	elapsed_time	cmd
3	s30	0.530986		False	False	-1.0	0.137758970261	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s10/4.pgm
3	s30	0.429754		False	False	-1.0	0.137317895889	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s6/4.pgm
3	s30	0.576671		False	False	0.0	0.13414978981	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s3/5.pgm
3	s30	0.242845		False	False	-1.0	0.137351989746	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s35/9.pgm
3	s30	0.791953		False	False	0.0	-0.860105037689	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s12/1.pgm
3	s30	0.599933		False	False	-1.0	0.139158964157	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s1/1.pgm
3	s30	0.400749		False	False	0.0	0.166559934616	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s33/1.pgm
3	s30	0.541855		False	False	-1.0	0.139760017395	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s11/9.pgm
3	s30	0.441576		False	False	-1.0	0.136044025421	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s26/1.pgm
3	s30	0.415493		False	False	-1.0	0.133488178253	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s13/10.pgm
3	s30	0.520963		False	False	-1.0	0.137141942978	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
3	s30	0.591934		False	False	0.0	-0.866413116455	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s10/10.pgm
3	s30	0.559579		False	False	-1.0	0.13652586937	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s37/6.pgm
3	s30	0.334068		False	False	0.0	0.13349199295	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s10/5.pgm
3	s30	0.490671		False	False	0.0	0.139945983887	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s34/8.pgm
3	s30	0.484358		False	False	-1.0	0.136465072632	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s24/1.pgm
3	s30	0.357925		False	False	0.0	0.133531093597	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s7/9.pgm
3	s30	0.729856		False	False	-1.0	0.136678218842	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s37/10.pgm
3	s30	0.626138		False	False	-1.0	-0.860857009888	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s31/7.pgm
3	s30	0.229519		False	False	0.0	0.145251989365	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s7/8.pgm
3	s33	0.492751		True	False	0.0	0.13263297081	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/6.pgm
3	s33	0.016033		True	False	0.0	0.136579990387	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/2.pgm
3	s33	0.41684		True	False	0.0	0.134166002274	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
3	s33	0.339589		True	False	0.0	-0.854847192764	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
3	s33	0.424359		True	False	0.0	0.131659984589	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
3	s33	0.045077		True	False	0.0	0.136845111847	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
3	s33	0.294745		True	False	0.0	0.140500068665	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
3	s33	0.238331		False	False	-1.0	0.177700996399	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s35/5.pgm
3	s33	0.488973		False	False	0.0	0.132996082306	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s20/7.pgm
3	s33	0.450503		False	False	-1.0	0.140066862106	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
3	s33	0.651339		False	False	-1.0	-0.864500045776	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s24/10.pgm
3	s33	0.681291		False	False	-1.0	0.132386922836	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s31/5.pgm
3	s33	0.733364		False	False	-1.0	0.135461807251	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s14/1.pgm
3	s33	0.790736		False	False	0.0	0.135016918182	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s34/6.pgm
3	s33	0.597742		False	False	-1.0	0.142752885818	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s15/3.pgm
3	s33	0.726008		False	False	0.0	0.142085075378	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
3	s33	0.697327		False	False	0.0	0.136156797409	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s22/4.pgm
3	s33	0.594105		False	False	-1.0	-0.859467029572	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s21/1.pgm
3	s33	0.488561		False	False	0.0	0.143111944199	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s11/3.pgm
3	s33	0.692216		False	False	-1.0	0.132025003433	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s24/2.pgm
3	s33	0.669356		False	False	-1.0	0.137174844742	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
3	s33	0.705745		False	False	0.0	0.191065073013	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s4/1.pgm
3	s33	0.663315		False	False	-1.0	0.132308006287	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s3/2.pgm
3	s33	0.430383		False	False	0.0	-0.862012147903	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s10/1.pgm
3	s33	0.488035		False	False	-1.0	0.140783071518	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s12/5.pgm
3	s33	0.545842		False	False	-1.0	0.138518810272	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s31/6.pgm
3	s33	0.920354		False	False	0.0	0.141765832901	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s34/5.pgm
3	s14	0.45631		True	False	0.0	0.133706092834	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s14/6.pgm
3	s14	0.367631		True	False	0.0	-0.863086938858	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s14/2.pgm
3	s14	0.583702		True	False	0.0	0.131839036942	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s14/8.pgm
3	s14	0.404699		True	False	0.0	0.135068893433	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s14/3.pgm
3	s14	0.308688		True	False	0.0	0.13564991951	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s14/9.pgm
3	s14	0.356073		True	False	0.0	0.138793945312	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s14/4.pgm
3	s14	0.602711		True	False	0.0	0.137185811996	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s14/7.pgm
3	s14	0.298373		False	False	0.0	0.155579090118	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s7/6.pgm
3	s14	0.242873		False	False	-1.0	-0.831099033356	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s13/2.pgm
3	s14	0.374849		False	False	0.0	0.137245893478	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s7/3.pgm
3	s14	0.615195		False	False	0.0	0.137646913528	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s15/5.pgm
3	s14	0.268219		False	False	0.0	0.135633945465	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s38/2.pgm
3	s14	0.686668		False	False	-1.0	0.132431030273	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s7/5.pgm
3	s14	0.682856		False	False	-1.0	0.136579036713	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s36/5.pgm
3	s14	0.633183		False	False	-1.0	0.131460905075	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s31/3.pgm
3	s14	0.229836		False	False	0.0	-0.858127117157	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s38/10.pgm
3	s14	0.333047		False	False	0.0	0.141986131668	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s7/9.pgm
3	s14	0.657744		False	False	-1.0	0.139534950256	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s12/8.pgm
3	s14	0.674423		False	False	-1.0	0.146934986115	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s1/3.pgm
3	s14	0.611992		False	False	-1.0	0.141754865646	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
3	s14	0.490783		False	False	-1.0	0.139436006546	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s25/3.pgm
3	s14	0.661892		False	False	-1.0	0.142955064774	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s27/2.pgm
3	s14	0.414646		False	False	-1.0	-0.849857091904	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s24/10.pgm
3	s14	0.523513		False	False	-1.0	0.138192892075	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s25/8.pgm
3	s14	0.726211		False	False	-1.0	0.13609790802	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s31/2.pgm
3	s14	0.502741		False	False	-1.0	0.133213043213	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s13/10.pgm
3	s14	0.580938		False	False	0.0	0.142264127731	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s21/5.pgm
3	s15	0.123402		True	False	0.0	0.137269020081	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s15/6.pgm
3	s15	0.441692		True	False	0.0	0.135143041611	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s15/2.pgm
3	s15	0.575018		True	False	0.0	0.13262796402	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s15/8.pgm
3	s15	0.064059		True	False	0.0	0.136039018631	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s15/3.pgm
3	s15	0.430169		True	False	0.0	0.133228063583	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s15/9.pgm
3	s15	0.110313		True	False	0.0	0.135535955429	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s15/4.pgm
3	s15	0.380823		True	False	0.0	0.132909059525	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s15/7.pgm
3	s15	0.550336		False	False	0.0	-0.855531930923	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s2/1.pgm
3	s15	0.681852		False	False	-1.0	0.162162065506	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s3/1.pgm
3	s15	0.740822		False	False	-1.0	0.138262987137	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s37/4.pgm
3	s15	0.735403		False	False	-1.0	0.136501789093	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s36/9.pgm
3	s15	0.679347		False	False	0.0	0.132772922516	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s31/10.pgm
3	s15	0.615077		False	False	-1.0	0.136161088943	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
3	s15	0.671862		False	False	-1.0	-0.865557909012	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s17/2.pgm
3	s15	0.651967		False	False	-1.0	0.147524833679	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s36/7.pgm
3	s15	0.630071		False	False	0.0	0.13947892189	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s2/6.pgm
3	s15	0.668817		False	False	0.0	0.136723041534	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s21/10.pgm
3	s15	0.710765		False	False	-1.0	0.131873846054	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s1/3.pgm
3	s15	0.599964		False	False	0.0	0.136586904526	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s30/5.pgm
3	s15	0.538359		False	False	-1.0	0.133401155472	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s31/7.pgm
3	s15	0.665618		False	False	-1.0	0.142539978027	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s21/5.pgm
3	s15	0.426361		False	False	0.0	0.138146162033	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
3	s15	0.578421		False	False	-1.0	0.137112855911	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
3	s15	0.671066		False	False	0.0	0.134014129639	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
3	s15	0.68486		False	False	0.0	0.136048793793	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s10/3.pgm
3	s15	0.72874		False	False	0.0	0.132378816605	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s30/6.pgm
3	s15	0.730363		False	False	0.0	0.135318040848	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s30/2.pgm
3	s22	0.530175		True	False	0.0	0.134403944016	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/6.pgm
3	s22	0.509382		True	False	0.0	0.176868200302	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/2.pgm
3	s22	0.239536		True	False	0.0	0.131657838821	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/8.pgm
3	s22	0.136725		True	False	0.0	0.142337083817	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
3	s22	0.479959		True	False	0.0	0.140434980392	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
3	s22	0.599488		True	False	0.0	-0.856774806976	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/4.pgm
3	s22	0.298716		True	False	0.0	0.142323970795	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/7.pgm
3	s22	0.609744		False	False	-1.0	0.134924888611	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s26/2.pgm
3	s22	0.744404		False	False	-1.0	0.133101940155	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s27/6.pgm
3	s22	0.771377		False	False	0.0	0.141888141632	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s11/2.pgm
3	s22	0.776379		False	False	-1.0	0.138935089111	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s31/3.pgm
3	s22	0.745		False	False	0.0	0.142492055893	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s37/8.pgm
3	s22	0.499872		False	False	-1.0	-0.819351911545	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s24/10.pgm
3	s22	0.55792		False	False	0.0	0.134011983871	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s21/2.pgm
3	s22	0.436683		False	False	-1.0	0.138787984848	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
3	s22	0.574694		False	False	-1.0	0.142035007477	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s15/6.pgm
3	s22	0.582204		False	False	0.0	0.137111186981	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s6/3.pgm
3	s22	0.525569		False	False	-1.0	0.13726401329	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s25/6.pgm
3	s22	0.286829		False	False	0.0	0.133805036545	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s38/3.pgm
3	s22	0.636493		False	False	-1.0	-0.855086803436	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s4/4.pgm
3	s22	0.834305		False	False	-1.0	0.131559848785	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s1/9.pgm
3	s22	0.601292		False	False	-1.0	0.136086940765	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
3	s22	0.468719		False	False	-1.0	0.131642818451	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s24/1.pgm
3	s22	0.550653		False	False	-1.0	0.13436794281	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s35/1.pgm
3	s22	0.800378		False	False	0.0	0.131669998169	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
3	s22	0.675914		False	False	-1.0	0.141364097595	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s36/9.pgm
3	s22	0.659561		False	False	-1.0	-0.852709054947	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s3/1.pgm
3	s20	0.608964		True	False	0.0	0.134467124939	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/6.pgm
3	s20	0.459803		True	False	0.0	0.137758970261	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/2.pgm
3	s20	0.592098		True	False	0.0	0.141805887222	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/8.pgm
3	s20	0.502049		True	False	0.0	0.13729596138	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/3.pgm
3	s20	0.384356		True	False	0.0	-0.857995986938	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/9.pgm
3	s20	0.708939		True	False	0.0	0.139280080795	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
3	s20	0.197303		True	False	0.0	0.170067071915	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/7.pgm
3	s20	0.539474		False	False	0.0	0.169044017792	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s29/3.pgm
3	s20	0.722939		False	False	-1.0	0.139917135239	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s14/9.pgm
3	s20	0.677656		False	False	0.0	0.1370241642	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s29/5.pgm
3	s20	0.72735		False	False	0.0	-0.859014034271	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s22/1.pgm
3	s20	0.40016		False	False	-1.0	0.139109134674	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s13/10.pgm
3	s20	0.638008		False	False	-1.0	0.131886005402	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s3/1.pgm
3	s20	0.554933		False	False	-1.0	0.13707113266	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s15/6.pgm
3	s20	0.719806		False	False	-1.0	0.132164955139	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s12/10.pgm
3	s20	0.649295		False	False	-1.0	0.13799405098	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s2/3.pgm
3	s20	0.497492		False	False	-1.0	0.140829801559	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
3	s20	0.740781		False	False	-1.0	-0.862257957458	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
3	s20	0.573219		False	False	-1.0	0.144059896469	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
3	s20	0.617374		False	False	0.0	0.138934850693	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s29/4.pgm
3	s20	0.775017		False	False	-1.0	0.136240959167	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s14/5.pgm
3	s20	0.65182		False	False	-1.0	0.131847858429	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s26/6.pgm
3	s20	0.653196		False	False	-1.0	0.136140823364	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s14/10.pgm
3	s20	0.70631		False	False	-1.0	0.132102966309	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s6/3.pgm
3	s20	0.675806		False	False	0.0	-0.859300851822	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s33/2.pgm
3	s20	0.561487		False	False	-1.0	0.134839057922	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s37/1.pgm
3	s20	0.560443		False	False	-1.0	0.135936975479	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s37/4.pgm
3	s21	0.493461		True	False	0.0	0.13444185257	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/6.pgm
3	s21	0.421978		True	False	0.0	0.134967088699	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/2.pgm
3	s21	0.114261		True	False	0.0	-0.858336925507	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
3	s21	0.497844		True	False	0.0	0.136410951614	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/3.pgm
3	s21	0.39459		True	False	0.0	0.135020017624	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
3	s21	0.339665		True	False	0.0	0.144385814667	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
3	s21	0.419279		True	False	0.0	0.164002895355	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
3	s21	0.566013		False	False	-1.0	0.184169054031	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s2/9.pgm
3	s21	0.603791		False	False	-1.0	0.133100032806	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s19/1.pgm
3	s21	0.325155		False	False	0.0	0.15074801445	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
3	s21	0.730134		False	False	0.0	0.13423705101	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s14/4.pgm
3	s21	0.220225		False	False	0.0	0.141853094101	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
3	s21	0.612792		False	False	-1.0	0.138820171356	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s17/3.pgm
3	s21	0.573753		False	False	-1.0	0.136283159256	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s4/9.pgm
3	s21	0.690547		False	False	0.0	0.132949113846	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s34/3.pgm
3	s21	0.650604		False	False	-1.0	0.136052846909	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s2/4.pgm
3	s21	0.4304		False	False	0.0	-0.858822107315	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s10/8.pgm
3	s21	0.763665		False	False	-1.0	0.135571956635	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s20/7.pgm
3	s21	0.571365		False	False	-1.0	0.133477926254	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
3	s21	0.44239		False	False	-1.0	0.143028020859	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
3	s21	0.661373		False	False	-1.0	0.146192073822	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s6/1.pgm
3	s21	0.572361		False	False	-1.0	0.171017169952	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s6/7.pgm
3	s21	0.42206		False	False	0.0	-0.86257314682	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s11/6.pgm
3	s21	0.390981		False	False	-1.0	0.135286092758	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s19/9.pgm
3	s21	0.62322		False	False	-1.0	0.133408784866	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s27/9.pgm
3	s21	0.655426		False	False	-1.0	0.136550188065	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s37/10.pgm
3	s21	0.622267		False	False	-1.0	0.133054971695	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s19/2.pgm
3	s26	0.247812		True	False	0.0	-0.865008831024	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/6.pgm
3	s26	0.322715		True	False	0.0	0.134855985641	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/2.pgm
3	s26	0.1086		True	False	0.0	0.132240772247	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
3	s26	0.277112		True	False	0.0	0.148731946945	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
3	s26	0.491716		True	False	0.0	0.132058858871	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
3	s26	0.461375		True	False	0.0	0.137861013412	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
3	s26	0.482999		True	False	0.0	0.132616996765	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
3	s26	0.444182		False	False	0.0	-0.794159889221	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s14/8.pgm
3	s26	0.68344		False	False	0.0	0.132555007935	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
3	s26	0.623649		False	False	0.0	0.136179924011	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s15/5.pgm
3	s26	0.638081		False	False	-1.0	0.133132219315	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s34/8.pgm
3	s26	0.554359		False	False	-1.0	0.135712146759	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s2/5.pgm
3	s26	0.559831		False	False	0.0	0.132572889328	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s8/3.pgm
3	s26	0.671481		False	False	0.0	0.134901046753	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s3/1.pgm
3	s26	0.394411		False	False	0.0	-0.867748975754	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s12/2.pgm
3	s26	0.5733		False	False	0.0	0.137610912323	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s12/5.pgm
3	s26	0.628572		False	False	-1.0	0.133893013	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
3	s26	0.649537		False	False	0.0	0.139391899109	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s21/6.pgm
