test run: 1271811092.53
number_trainees	uname	uid	closest_distance	elapsed_time	should_login	cmd
16	s6	24	0.753828	0.00248312950134	False	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s22/8.pgm
16	s6	24	0.546364	0.00258111953735	False	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
16	s31	25	0.309343	0.00236892700195	True 	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s31/3.pgm
16	s31	25	0.173534	0.00415802001953	True 	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s31/9.pgm
16	s31	25	0.294676	0.00247693061829	True 	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s31/8.pgm
16	s31	25	0.085935	0.00248384475708	False	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s10/4.pgm
16	s31	25	0.252885	0.00247502326965	False	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s7/4.pgm
16	s31	25	0.195207	0.00245308876038	False	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s29/7.pgm
16	s34	26	0.178118	0.00235795974731	True 	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
16	s34	26	0.073135	0.00244903564453	True 	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
16	s34	26	0.493048	0.00245213508606	True 	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s34/8.pgm
16	s34	26	0.552524	0.00267887115479	False	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s25/4.pgm
16	s34	26	0.181149	0.00245094299316	False	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
16	s34	26	0.428439	0.00248193740845	False	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s40/4.pgm
16	s9	27	0.609943	0.00238585472107	True 	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s9/4.pgm
16	s9	27	0.531443	0.00268292427063	True 	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s9/9.pgm
16	s9	27	0.531443	0.00246000289917	True 	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s9/9.pgm
16	s9	27	0.241381	0.00247383117676	False	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s25/8.pgm
16	s9	27	0.538188	0.00249910354614	False	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s30/3.pgm
16	s9	27	0.312075	0.00248384475708	False	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s29/8.pgm
17	s3	12	0.271252	0.0025429725647	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/7.pgm
17	s3	12	0.394001	0.00248622894287	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/3.pgm
17	s3	12	0.271252	0.00250601768494	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/7.pgm
17	s3	12	0.611483	0.00250101089478	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
17	s3	12	0.697853	0.00246906280518	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
17	s3	12	0.277714	0.00248694419861	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s31/3.pgm
17	s24	13	0.257030	0.00234508514404	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
17	s24	13	0.278669	0.00246095657349	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
17	s24	13	0.378620	0.00244998931885	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
17	s24	13	0.522743	0.00244092941284	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s7/7.pgm
17	s24	13	0.676077	0.00251507759094	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s9/9.pgm
17	s24	13	0.565299	0.00245118141174	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s25/3.pgm
17	s18	14	0.220505	0.00233912467957	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
17	s18	14	0.220505	0.00239491462708	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
17	s18	14	0.220505	0.00264096260071	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
17	s18	14	0.311506	0.00245881080627	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s17/7.pgm
17	s18	14	0.238443	0.00246095657349	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s10/4.pgm
17	s18	14	0.344936	0.00244188308716	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
17	s26	15	0.493104	0.0024049282074	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
17	s26	15	0.090250	0.00250506401062	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
17	s26	15	0.469005	0.00248503684998	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
17	s26	15	0.453477	0.00249314308167	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s4/7.pgm
17	s26	15	0.471528	0.00242614746094	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s36/8.pgm
17	s26	15	0.552405	0.00260281562805	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s23/7.pgm
17	s13	16	0.591313	0.00238490104675	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
17	s13	16	0.554601	0.00246596336365	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
17	s13	16	0.563533	0.00247311592102	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
17	s13	16	0.467809	0.00240898132324	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s32/8.pgm
17	s13	16	0.635042	0.00266599655151	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s4/8.pgm
17	s13	16	0.528527	0.00243902206421	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s38/4.pgm
17	s12	17	0.638285	0.00233697891235	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
17	s12	17	0.191199	0.0024528503418	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/8.pgm
17	s12	17	0.191199	0.00244879722595	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/8.pgm
17	s12	17	0.191199	0.00246000289917	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/8.pgm
17	s12	17	0.607927	0.0024299621582	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s39/8.pgm
17	s12	17	0.268826	0.00249814987183	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s32/4.pgm
17	s21	18	0.252760	0.00240993499756	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/3.pgm
17	s21	18	0.252760	0.00247502326965	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/3.pgm
17	s21	18	0.252760	0.00250601768494	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/3.pgm
17	s21	18	0.551381	0.00258994102478	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s20/8.pgm
17	s21	18	0.581338	0.00242805480957	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s3/9.pgm
17	s21	18	0.585201	0.00240993499756	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
17	s33	19	0.221567	0.00255107879639	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
17	s33	19	0.460464	0.00246095657349	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
17	s33	19	0.584947	0.0024311542511	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
17	s33	19	0.724067	0.00243306159973	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s10/4.pgm
17	s33	19	0.698580	0.00245594978333	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s39/3.pgm
17	s33	19	0.327175	0.00246000289917	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s28/7.pgm
17	s27	20	0.185122	0.00235414505005	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
17	s27	20	0.319623	0.00243711471558	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
17	s27	20	0.319623	0.00241804122925	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
17	s27	20	0.558779	0.00243282318115	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s5/7.pgm
17	s27	20	0.143331	0.00245118141174	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s31/7.pgm
17	s27	20	0.447805	0.0025269985199	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s32/7.pgm
17	s8	21	0.493898	0.002366065979	True 	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/3.pgm
17	s8	21	0.340760	0.00251507759094	True 	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
17	s8	21	0.340760	0.00272607803345	True 	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
17	s8	21	0.518870	0.00389313697815	False	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s37/9.pgm
17	s8	21	0.593807	0.0039849281311	False	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s29/8.pgm
17	s8	21	0.810761	0.00243210792542	False	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s30/4.pgm
17	s22	22	0.656393	0.00239205360413	True 	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s22/4.pgm
17	s22	22	0.167312	0.00243020057678	True 	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
17	s22	22	0.167312	0.00248193740845	True 	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
17	s22	22	0.630240	0.00250315666199	False	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s6/3.pgm
17	s22	22	0.392129	0.00244998931885	False	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
17	s22	22	0.583428	0.00245499610901	False	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s38/8.pgm
17	s20	23	0.249062	0.00236415863037	True 	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s20/9.pgm
17	s20	23	0.225044	0.00246691703796	True 	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s20/7.pgm
17	s20	23	0.433034	0.00242590904236	True 	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s20/8.pgm
17	s20	23	0.484790	0.00245809555054	False	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
17	s20	23	0.457353	0.00251317024231	False	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s2/8.pgm
17	s20	23	0.581678	0.00248312950134	False	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
17	s6	24	0.201020	0.00238990783691	True 	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s6/3.pgm
17	s6	24	0.075807	0.00254011154175	True 	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s6/4.pgm
17	s6	24	0.379827	0.00244903564453	True 	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s6/9.pgm
17	s6	24	0.693147	0.00242900848389	False	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s2/3.pgm
17	s6	24	0.288580	0.00245714187622	False	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s17/9.pgm
17	s6	24	0.589427	0.00259590148926	False	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
17	s31	25	0.309343	0.00234699249268	True 	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s31/3.pgm
17	s31	25	0.294676	0.00263786315918	True 	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s31/8.pgm
17	s31	25	0.309343	0.0024299621582	True 	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s31/3.pgm
17	s31	25	0.195207	0.00260496139526	False	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s29/7.pgm
17	s31	25	0.266317	0.00243997573853	False	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s38/4.pgm
17	s31	25	0.356285	0.00244903564453	False	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
17	s34	26	0.493048	0.00235319137573	True 	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s34/8.pgm
17	s34	26	0.493048	0.00245404243469	True 	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s34/8.pgm
17	s34	26	0.073135	0.0024721622467	True 	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
17	s34	26	0.226568	0.00244688987732	False	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s4/3.pgm
17	s34	26	0.175650	0.00245118141174	False	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s31/7.pgm
17	s34	26	0.417286	0.00244998931885	False	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
17	s9	27	0.085185	0.00234293937683	True 	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s9/7.pgm
17	s9	27	0.609943	0.00244998931885	True 	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s9/4.pgm
17	s9	27	0.529980	0.00242114067078	True 	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
17	s9	27	0.330410	0.00248694419861	False	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s30/4.pgm
17	s9	27	0.588907	0.00245404243469	False	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s4/7.pgm
17	s9	27	0.149963	0.00248098373413	False	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s23/4.pgm
17	s19	28	0.038976	0.00242495536804	True 	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
17	s19	28	0.216454	0.00250816345215	True 	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
17	s19	28	0.038976	0.00242614746094	True 	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
17	s19	28	0.216454	0.00241804122925	False	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
17	s19	28	0.524821	0.00248599052429	False	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s36/7.pgm
17	s19	28	0.447827	0.00266599655151	False	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s23/7.pgm
18	s3	12	0.271557	0.00247311592102	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/9.pgm
18	s3	12	0.271557	0.00243210792542	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/9.pgm
18	s3	12	0.240820	0.00240397453308	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/4.pgm
18	s3	12	0.545928	0.00241279602051	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
18	s3	12	0.520608	0.00242686271667	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
18	s3	12	0.455061	0.00246810913086	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
18	s24	13	0.118213	0.00232195854187	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
18	s24	13	0.257030	0.00249814987183	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
18	s24	13	0.278669	0.00242805480957	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
18	s24	13	0.458513	0.00242495536804	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s17/8.pgm
18	s24	13	0.631125	0.00245094299316	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s22/7.pgm
18	s24	13	0.460787	0.00244402885437	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
18	s18	14	0.606110	0.00327491760254	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
18	s18	14	0.501131	0.00253200531006	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
18	s18	14	0.418638	0.00244688987732	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
18	s18	14	0.536545	0.0024938583374	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s35/9.pgm
18	s18	14	0.546551	0.00239992141724	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s40/3.pgm
18	s18	14	0.518214	0.00260806083679	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
18	s26	15	0.299026	0.00233387947083	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
18	s26	15	0.090250	0.002436876297	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
18	s26	15	0.299026	0.00265002250671	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
18	s26	15	0.245920	0.00248003005981	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s16/4.pgm
18	s26	15	0.604758	0.00241899490356	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s10/8.pgm
18	s26	15	0.443058	0.00242400169373	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
18	s13	16	0.605629	0.00232696533203	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
18	s13	16	0.554601	0.00243496894836	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
18	s13	16	0.554601	0.00243902206421	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
18	s13	16	0.594456	0.00244498252869	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s11/9.pgm
18	s13	16	0.446513	0.00244307518005	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s9/9.pgm
18	s13	16	0.491889	0.00247812271118	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s37/7.pgm
18	s12	17	0.638285	0.00236296653748	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
18	s12	17	0.372079	0.0025200843811	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
18	s12	17	0.372079	0.00244998931885	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
18	s12	17	0.371143	0.00250220298767	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
18	s12	17	0.614141	0.00262188911438	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
18	s12	17	0.691671	0.00243806838989	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s15/7.pgm
18	s21	18	0.349171	0.00232481956482	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
18	s21	18	0.193732	0.00245809555054	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
18	s21	18	0.553901	0.00241112709045	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
18	s21	18	0.356828	0.00259399414062	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s22/8.pgm
18	s21	18	0.585694	0.00240993499756	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s25/8.pgm
18	s21	18	0.648095	0.00262403488159	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
18	s33	19	0.460464	0.00230407714844	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
18	s33	19	0.532230	0.00244808197021	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
18	s33	19	0.532230	0.00242209434509	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
18	s33	19	0.640513	0.00241899490356	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s12/8.pgm
18	s33	19	0.446096	0.00241589546204	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s35/8.pgm
18	s33	19	0.669802	0.00238704681396	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s3/9.pgm
18	s27	20	0.319623	0.00236415863037	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
18	s27	20	0.185122	0.00250291824341	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
18	s27	20	0.509466	0.00246715545654	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
18	s27	20	0.294473	0.00246405601501	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s38/3.pgm
18	s27	20	0.538837	0.00240898132324	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s2/8.pgm
18	s27	20	0.710620	0.00241899490356	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s25/4.pgm
18	s8	21	0.229916	0.00236892700195	True 	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
18	s8	21	0.509036	0.00266790390015	True 	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/4.pgm
18	s8	21	0.509036	0.00243186950684	True 	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/4.pgm
18	s8	21	0.464361	0.00241017341614	False	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s16/10.pgm
18	s8	21	0.202424	0.00275897979736	False	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s9/4.pgm
18	s8	21	0.439709	0.00241899490356	False	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
18	s22	22	0.656393	0.00232005119324	True 	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s22/4.pgm
18	s22	22	0.167312	0.00246500968933	True 	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
18	s22	22	0.656393	0.0026638507843	True 	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s22/4.pgm
18	s22	22	0.437995	0.00241303443909	False	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
18	s22	22	0.613388	0.00259113311768	False	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s2/9.pgm
18	s22	22	0.422798	0.0024631023407	False	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s30/4.pgm
18	s20	23	0.249062	0.00236201286316	True 	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s20/9.pgm
18	s20	23	0.433034	0.00249910354614	True 	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s20/8.pgm
18	s20	23	0.035173	0.00243902206421	True 	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
18	s20	23	0.626878	0.00243210792542	False	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
18	s20	23	0.424709	0.00240302085876	False	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s7/9.pgm
18	s20	23	0.665149	0.00242519378662	False	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s23/8.pgm
18	s6	24	0.201020	0.00231790542603	True 	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s6/3.pgm
18	s6	24	0.379827	0.0024402141571	True 	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s6/9.pgm
18	s6	24	0.379827	0.00240778923035	True 	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s6/9.pgm
18	s6	24	0.479284	0.00239992141724	False	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
18	s6	24	0.612638	0.00242495536804	False	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s35/9.pgm
18	s6	24	0.432502	0.00256896018982	False	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
18	s31	25	0.357488	0.00233602523804	True 	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s31/4.pgm
18	s31	25	0.357488	0.00243592262268	True 	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s31/4.pgm
18	s31	25	0.210472	0.00247502326965	True 	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s31/7.pgm
18	s31	25	0.531940	0.00243997573853	False	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
18	s31	25	0.568315	0.00239491462708	False	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s3/3.pgm
18	s31	25	0.590052	0.0024139881134	False	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s14/3.pgm
18	s34	26	0.073135	0.00235199928284	True 	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
18	s34	26	0.178118	0.00246596336365	True 	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
18	s34	26	0.094963	0.00242114067078	True 	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s34/7.pgm
18	s34	26	0.406201	0.00256299972534	False	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
18	s34	26	0.549652	0.00244808197021	False	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s16/3.pgm
18	s34	26	0.560241	0.00246000289917	False	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s28/8.pgm
18	s9	27	0.085185	0.00239014625549	True 	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s9/7.pgm
18	s9	27	0.531443	0.00251603126526	True 	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s9/9.pgm
18	s9	27	0.085185	0.00241613388062	True 	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s9/7.pgm
18	s9	27	0.412806	0.00244379043579	False	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s4/8.pgm
18	s9	27	0.476248	0.00244188308716	False	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s25/4.pgm
18	s9	27	0.653894	0.00239419937134	False	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s2/4.pgm
18	s19	28	0.216454	0.00233602523804	True 	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
