test run: 1272561177.41
faces_per_trainee	uname	closest_distance	should_login	did_login	confidence	elapsed_time	cmd
8	s7	0.835452		False	False	0.1	0.177056074142	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
8	s7	0.862327		False	True	1.0	0.177114009857	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
8	s7	0.738697		False	False	0.1	0.175672054291	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s18/6.pgm
8	s7	0.731502		False	False	0.1	0.18382191658	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s18/5.pgm
8	s7	0.840559		False	True	1.0	0.197649002075	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s18/1.pgm
8	s7	0.79022		False	False	0.1	-0.815683841705	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s18/10.pgm
8	s7	0.866832		False	True	1.0	0.175660848618	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s18/2.pgm
8	s7	0.858806		False	True	1.0	0.176908969879	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
8	s7	0.382217		False	False	0.1	0.177191972733	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
8	s7	0.516335		False	False	0.1	0.17530798912	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
8	s13	0.100328		True	True	1.0	0.190806865692	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
8	s13	0.047472		True	True	1.0	0.185137987137	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
8	s13	0.738178		False	False	0.1	-0.813195228577	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s15/7.pgm
8	s13	0.647844		False	False	0.1	0.182626962662	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s15/2.pgm
8	s13	0.45674		False	False	0.1	0.174586057663	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s15/6.pgm
8	s13	0.42307		False	False	0.1	0.184219837189	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s15/3.pgm
8	s13	0.767738		False	False	0.1	0.198765993118	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s15/9.pgm
8	s13	0.482625		False	False	0.1	0.1755900383	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s15/4.pgm
8	s13	0.695566		False	False	0.1	-0.822448015213	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s15/10.pgm
8	s13	0.482977		False	False	0.1	0.177001953125	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s15/8.pgm
8	s13	0.446639		False	False	0.1	0.174836874008	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s15/1.pgm
8	s13	0.683353		False	False	0.1	0.173412084579	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s15/5.pgm
8	s12	0.84516		True	True	1.0	0.208177804947	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
8	s12	0.591235		True	True	1.0	0.175290822983	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
8	s12	0.758657		False	False	0.1	0.175444841385	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s38/1.pgm
8	s12	0.631712		False	False	0.1	0.174030065536	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s38/8.pgm
8	s12	0.645194		False	False	0.1	-0.826080083847	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s38/9.pgm
8	s12	0.61596		False	False	0.1	0.182060003281	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s38/4.pgm
8	s12	0.642997		False	False	0.1	0.196516990662	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s38/6.pgm
8	s12	0.587533		False	False	0.1	0.173485994339	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s38/3.pgm
8	s12	0.681124		False	False	0.1	0.175160884857	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s38/10.pgm
8	s12	0.652341		False	False	0.1	-0.824745893478	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s38/2.pgm
8	s12	0.723079		False	False	0.1	0.181358098984	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s38/5.pgm
8	s12	0.666091		False	False	0.1	0.173984050751	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s38/7.pgm
8	s37	0.588701		True	True	1.0	-0.795956134796	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s37/4.pgm
8	s37	0.58063		True	True	1.0	0.175583839417	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s37/7.pgm
8	s37	0.603595		False	False	0.1	0.178114891052	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s32/2.pgm
8	s37	0.664019		False	False	0.1	0.17485499382	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s32/1.pgm
8	s37	0.751181		False	False	0.1	0.174623012543	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s32/5.pgm
8	s37	0.5662		False	False	0.1	-0.806404829025	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
8	s37	0.600673		False	False	0.1	0.200658798218	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s32/6.pgm
8	s37	0.668859		False	False	0.1	0.175426959991	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s32/8.pgm
8	s37	0.652293		False	False	0.1	0.174968957901	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s32/9.pgm
8	s37	0.597054		False	False	0.1	0.174388170242	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s32/7.pgm
8	s37	0.62376		False	False	0.1	0.174800872803	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s32/10.pgm
8	s37	0.635092		False	False	0.1	-0.821886062622	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s32/4.pgm
8	s31	0.079427		True	True	1.0	0.195288896561	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/4.pgm
8	s31	0.209218		True	True	1.0	-0.821393013	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/7.pgm
8	s31	1.029084		False	False	0.1	0.175969839096	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s16/5.pgm
8	s31	0.698729		False	False	0.1	0.172378063202	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s16/6.pgm
8	s31	0.370754		False	False	0.1	0.173238992691	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s16/8.pgm
8	s31	0.416462		False	False	0.1	0.182639837265	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s16/9.pgm
8	s31	0.279268		False	False	0.1	0.199874162674	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s16/3.pgm
8	s31	0.318225		False	False	0.1	-0.827141046524	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s16/2.pgm
8	s31	0.507238		False	False	0.1	0.174445867538	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s16/7.pgm
8	s31	0.368099		False	False	0.1	0.174195051193	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s16/10.pgm
8	s31	1.0563		False	False	0.1	0.17401599884	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s16/4.pgm
8	s31	0.700023		False	False	0.1	0.175997018814	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s16/1.pgm
8	s19	0.037049		True	True	1.0	0.187461137772	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
8	s19	0.752358		True	True	1.0	0.182060003281	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/7.pgm
8	s19	0.667421		False	False	0.1	0.175880908966	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s9/5.pgm
8	s19	0.640734		False	False	0.1	-0.823608875275	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s9/7.pgm
8	s19	0.617927		False	False	0.1	0.176847934723	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s9/9.pgm
8	s19	0.615376		False	False	0.1	0.182302951813	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s9/1.pgm
8	s19	0.739647		False	False	0.1	0.199263095856	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
8	s19	0.781543		False	False	0.1	0.17369890213	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s9/10.pgm
8	s19	0.611523		False	False	0.1	0.172909975052	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s9/8.pgm
8	s19	0.779441		False	False	0.1	-0.817625045776	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s9/4.pgm
8	s19	0.811661		False	False	0.1	0.174192905426	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s9/6.pgm
8	s19	0.768657		False	False	0.1	0.174811124802	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s9/2.pgm
8	s36	0.708178		True	True	1.0	0.412311077118	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s36/4.pgm
8	s36	0.351267		True	True	1.0	-0.804122924805	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s36/7.pgm
8	s36	0.756566		False	False	0.1	0.179170131683	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s24/6.pgm
8	s36	0.790462		False	True	1.0	0.178843975067	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s24/10.pgm
8	s36	0.791234		False	False	0.1	0.210988998413	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
8	s36	0.790542		False	True	1.0	0.177454948425	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
8	s36	0.763794		False	False	0.1	-0.817166090012	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
8	s36	0.811486		False	True	1.0	0.177851200104	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
8	s36	0.657823		False	False	0.1	0.178182840347	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s24/5.pgm
8	s36	0.619893		False	False	0.1	0.177968025208	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s24/1.pgm
8	s36	0.647885		False	False	0.1	0.178391933441	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s24/2.pgm
8	s36	0.588624		False	False	0.1	0.178113937378	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
8	s38	0.667804		True	True	1.0	0.193041086197	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/4.pgm
8	s38	0.523398		True	True	1.0	0.188377141953	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/7.pgm
8	s38	0.712772		False	False	0.1	-0.823694944382	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
8	s38	0.796773		False	False	0.1	0.176781892776	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
8	s38	0.602963		False	False	0.1	0.178884983063	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
8	s38	0.537589		False	False	0.1	0.185655117035	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
8	s38	0.521589		False	False	0.1	0.201360940933	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s24/2.pgm
8	s38	0.568559		False	False	0.1	-0.819373130798	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s24/6.pgm
8	s38	0.524025		False	False	0.1	0.179536104202	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s24/5.pgm
8	s38	0.589245		False	False	0.1	0.177938938141	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s24/1.pgm
8	s38	0.659896		False	False	0.1	0.177717924118	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s24/10.pgm
8	s38	0.718079		False	False	0.1	0.179275035858	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
8	s35	0.62194		True	True	1.0	0.200582027435	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s35/4.pgm
8	s35	0.189341		True	True	1.0	0.173141956329	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s35/7.pgm
8	s35	0.701312		False	False	0.1	0.17271900177	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s27/6.pgm
8	s35	0.836091		False	True	1.0	-0.817960977554	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s27/3.pgm
8	s35	0.587888		False	False	0.1	0.183855056763	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
8	s35	0.902194		False	True	1.0	0.184198856354	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s27/2.pgm
8	s35	0.893449		False	True	1.0	0.201116085052	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s27/1.pgm
8	s35	0.822223		False	False	0.1	0.178627967834	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s27/9.pgm
8	s35	0.855394		False	False	0.1	-0.821039915085	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
8	s35	0.733384		False	True	1.0	0.173945903778	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s27/5.pgm
8	s35	0.944541		False	True	1.0	0.174158811569	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s27/10.pgm
8	s35	0.825238		False	True	1.0	0.174079179764	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
8	s34	0.165726		True	True	1.0	0.19889998436	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
8	s34	0.141311		True	True	1.0	0.185574054718	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/7.pgm
8	s34	0.676202		False	False	0.1	0.191352128983	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s10/1.pgm
8	s34	0.560207		False	False	0.1	0.176071882248	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s10/7.pgm
8	s34	0.71034		False	False	0.1	-0.818613052368	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s10/3.pgm
8	s34	0.808382		False	False	0.1	0.21374297142	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s10/2.pgm
8	s34	0.716758		False	False	0.1	0.176661968231	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s10/4.pgm
8	s34	0.69001		False	False	0.1	0.175974845886	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s10/10.pgm
8	s34	0.527933		False	False	0.1	0.176512002945	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s10/6.pgm
8	s34	0.706249		False	False	0.1	-0.823264837265	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s10/8.pgm
8	s34	0.90938		False	False	0.1	0.189383029938	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s10/5.pgm
8	s34	0.993143		False	False	0.1	0.178300857544	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s10/9.pgm
8	s11	0.129882		True	True	1.0	-0.792966842651	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/4.pgm
8	s11	0.631767		True	True	1.0	0.17468214035	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
8	s11	0.575829		False	False	0.1	0.174696922302	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s33/2.pgm
8	s11	0.639807		False	False	0.1	0.194889068604	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
8	s11	0.611407		False	False	0.1	0.181960821152	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s33/6.pgm
8	s11	0.486652		False	False	0.1	-0.795361995697	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
8	s11	0.683814		False	False	0.1	0.181309938431	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s33/1.pgm
8	s11	0.561348		False	False	0.1	0.183488130569	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s33/10.pgm
8	s11	0.512146		False	False	0.1	0.17572593689	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
8	s11	0.66084		False	False	0.1	0.175722122192	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s33/5.pgm
8	s11	0.576896		False	False	0.1	-0.82172203064	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
8	s11	0.568168		False	False	0.1	0.175994873047	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
8	s10	0.051542		True	True	1.0	0.210463047028	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/4.pgm
8	s10	0.444555		True	True	1.0	-0.825212001801	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/7.pgm
8	s10	0.682666		False	False	0.1	0.173842906952	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s7/8.pgm
8	s10	0.743189		False	False	0.1	0.174053907394	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s7/4.pgm
8	s10	0.618134		False	False	0.1	0.175698041916	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s7/2.pgm
8	s10	0.686384		False	False	0.1	0.18598484993	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s7/5.pgm
8	s10	0.780768		False	False	0.1	-0.796349048615	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s7/3.pgm
8	s10	0.753015		False	False	0.1	0.175143957138	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s7/10.pgm
8	s10	0.681595		False	False	0.1	0.175932168961	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s7/1.pgm
8	s10	0.696899		False	False	0.1	0.173485040665	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s7/6.pgm
8	s10	0.638779		False	False	0.1	0.174998044968	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s7/9.pgm
8	s10	0.771428		False	False	0.1	0.173423051834	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s7/7.pgm
8	s17	0.031683		True	True	1.0	0.190557003021	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s17/4.pgm
8	s17	0.444925		True	True	1.0	0.183254003525	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s17/7.pgm
8	s17	0.536451		False	True	1.0	0.174567937851	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s7/4.pgm
8	s17	0.686752		False	False	0.1	-0.82288980484	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s7/6.pgm
8	s17	0.820309		False	True	1.0	0.173840045929	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s7/8.pgm
8	s17	0.692832		False	True	1.0	0.181226968765	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s7/1.pgm
8	s17	0.733861		False	True	1.0	0.19748210907	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s7/3.pgm
8	s17	0.774361		False	False	0.1	0.17453289032	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s7/7.pgm
8	s17	0.568642		False	True	1.0	-0.825631141663	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s7/10.pgm
8	s17	0.760023		False	False	0.1	0.173731803894	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s7/9.pgm
8	s17	0.688919		False	False	0.1	0.1741771698	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s7/2.pgm
8	s17	0.562983		False	True	1.0	0.17552614212	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s7/5.pgm
8	s16	0.154681		True	True	1.0	0.192791223526	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s16/4.pgm
8	s16	0.745196		True	True	1.0	0.182767868042	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s16/7.pgm
8	s16	0.794927		False	False	0.1	0.175145864487	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
8	s16	0.751443		False	False	0.1	-0.822938919067	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s19/6.pgm
8	s16	0.678845		False	True	1.0	0.176387786865	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s19/10.pgm
8	s16	0.786438		False	False	0.1	0.183820009232	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
8	s16	0.774472		False	True	1.0	0.197873830795	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s19/5.pgm
8	s16	0.738004		False	False	0.1	0.176609039307	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s19/3.pgm
8	s16	0.756682		False	True	1.0	0.174246788025	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s19/1.pgm
8	s16	0.704276		False	False	0.1	-0.823750019073	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s19/2.pgm
8	s16	0.631226		False	False	0.1	0.175431013107	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s19/7.pgm
8	s16	0.772315		False	False	0.1	0.174813985825	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s19/9.pgm
8	s33	0.505534		True	True	1.0	-0.810940027237	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
8	s33	0.441908		True	True	1.0	0.187942028046	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
8	s33	0.807252		False	True	1.0	0.174362897873	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s38/6.pgm
8	s33	0.626041		False	False	0.1	0.175508022308	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s38/3.pgm
8	s33	0.707572		False	False	0.1	0.176880121231	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s38/8.pgm
8	s33	0.683579		False	False	0.1	0.187599182129	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s38/2.pgm
8	s33	0.64304		False	False	0.1	-0.79668712616	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s38/7.pgm
8	s33	0.696996		False	True	1.0	0.174372911453	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s38/9.pgm
8	s33	0.682055		False	True	1.0	0.17514705658	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s38/10.pgm
8	s33	0.740096		False	False	0.1	0.17694401741	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s38/5.pgm
8	s33	0.618007		False	False	0.1	0.174246072769	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s38/4.pgm
8	s33	0.770873		False	True	1.0	-0.825083971024	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s38/1.pgm
8	s30	0.358469		True	True	1.0	0.192879199982	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s30/4.pgm
8	s30	0.671819		True	True	1.0	-0.812698125839	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s30/7.pgm
8	s30	0.640023		False	False	0.1	0.175163030624	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s19/9.pgm
8	s30	0.838169		False	False	0.1	0.173629999161	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s19/2.pgm
8	s30	0.773813		False	False	0.1	0.173514127731	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s19/1.pgm
8	s30	0.873415		False	False	0.1	0.181915998459	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s19/3.pgm
8	s30	0.908994		False	False	0.1	0.200169086456	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s19/10.pgm
8	s30	0.743047		False	False	0.1	-0.820857048035	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s19/7.pgm
8	s30	0.841058		False	False	0.1	0.174511909485	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
8	s30	0.768142		False	False	0.1	0.174952983856	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s19/5.pgm
8	s30	0.927966		False	False	0.1	0.174324035645	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s19/6.pgm
8	s30	0.701785		False	False	0.1	0.176208019257	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
8	s15	0.604569		True	True	1.0	0.194664001465	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s15/4.pgm
8	s15	0.442989		True	True	1.0	0.187242984772	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s15/7.pgm
8	s15	0.872425		False	False	0.1	-0.823596000671	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s14/5.pgm
8	s15	0.899738		False	True	1.0	0.178024053574	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s14/8.pgm
8	s15	0.823228		False	False	0.1	0.177962064743	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s14/6.pgm
8	s15	0.824239		False	True	1.0	0.184223890305	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s14/1.pgm
8	s15	0.80802		False	False	0.1	0.198503017426	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s14/10.pgm
8	s15	0.862705		False	False	0.1	-0.823662996292	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s14/3.pgm
8	s15	0.860462		False	False	0.1	0.17960190773	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s14/4.pgm
8	s15	0.806908		False	False	0.1	0.175873041153	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s14/9.pgm
8	s15	0.853069		False	False	0.1	0.176268100739	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s14/2.pgm
