test run: 1272337885.07
number_trainees	uname	login_successful	elapsed_time	should_login	cmd
16	s9	True	0.00216388702393	True 	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/7.pgm
16	s9	False	0.00216794013977	False	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s37/7.pgm
16	s9	False	0.00216388702393	False	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s32/4.pgm
16	s9	False	0.00217485427856	False	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s25/8.pgm
16	s19	True	0.0021059513092	True 	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
16	s19	True	0.00221490859985	True 	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
16	s19	True	0.00221610069275	True 	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
16	s19	True	0.00268197059631	False	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s11/4.pgm
16	s19	False	0.0021710395813	False	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s35/8.pgm
16	s19	False	0.00217580795288	False	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s37/3.pgm
16	s29	True	0.0023148059845	True 	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/9.pgm
16	s29	True	0.0022919178009	True 	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/7.pgm
16	s29	True	0.00552487373352	True 	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/3.pgm
16	s29	False	0.00219392776489	False	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
16	s29	True	0.00217199325562	False	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s34/7.pgm
16	s29	False	0.00232100486755	False	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s11/8.pgm
17	s24	True	0.00210380554199	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
17	s24	True	0.00225901603699	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
17	s24	True	0.00222706794739	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
17	s24	True	0.00216484069824	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
17	s24	True	0.00711297988892	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
17	s24	False	0.00218200683594	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
17	s18	True	0.00208806991577	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
17	s18	True	0.00217199325562	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
17	s18	True	0.00241279602051	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
17	s18	False	0.00218200683594	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s30/4.pgm
17	s18	False	0.00238013267517	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
17	s18	False	0.00221014022827	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s20/7.pgm
17	s26	True	0.00211215019226	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
17	s26	True	0.00217604637146	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
17	s26	True	0.00219893455505	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
17	s26	True	0.0021698474884	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
17	s26	False	0.00218605995178	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s9/8.pgm
17	s26	False	0.00217604637146	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s35/3.pgm
17	s13	True	0.00208902359009	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
17	s13	True	0.00216293334961	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
17	s13	False	0.00216817855835	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
17	s13	False	0.00217890739441	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s32/8.pgm
17	s13	False	0.0021800994873	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s23/3.pgm
17	s13	False	0.00310492515564	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s9/4.pgm
17	s12	True	0.00207805633545	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
17	s12	True	0.00223708152771	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
17	s12	True	0.00222587585449	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
17	s12	False	0.00223088264465	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s22/7.pgm
17	s12	False	0.00240707397461	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s7/8.pgm
17	s12	False	0.00216603279114	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s15/9.pgm
17	s21	True	0.00207018852234	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
17	s21	True	0.00217795372009	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
17	s21	True	0.00216579437256	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/3.pgm
17	s21	True	0.00215196609497	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
17	s21	True	0.00218200683594	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s30/3.pgm
17	s21	False	0.00217914581299	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s31/3.pgm
17	s33	True	0.00207805633545	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
17	s33	True	0.00231695175171	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
17	s33	True	0.0021698474884	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
17	s33	False	0.00219511985779	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
17	s33	False	0.00217604637146	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s14/4.pgm
17	s33	False	0.00214099884033	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s14/3.pgm
17	s27	True	0.00209307670593	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
17	s27	True	0.00229716300964	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
17	s27	True	0.00218296051025	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
17	s27	True	0.00224614143372	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s14/8.pgm
17	s27	False	0.00221991539001	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s19/7.pgm
17	s27	False	0.00217890739441	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s9/7.pgm
17	s8	True	0.00207185745239	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
17	s8	True	0.00216317176819	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
17	s8	True	0.00217294692993	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
17	s8	False	0.00218105316162	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s28/3.pgm
17	s8	False	0.00216293334961	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s17/7.pgm
17	s8	False	0.00213885307312	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s14/3.pgm
17	s22	True	0.00207710266113	True 	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/7.pgm
17	s22	True	0.00218391418457	True 	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/8.pgm
17	s22	True	0.00216698646545	True 	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
17	s22	True	0.00221109390259	False	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s29/3.pgm
17	s22	True	0.00221395492554	False	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s34/3.pgm
17	s22	False	0.00217008590698	False	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s11/9.pgm
17	s20	True	0.00208497047424	True 	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/9.pgm
17	s20	True	0.00214099884033	True 	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/9.pgm
17	s20	True	0.00217914581299	True 	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/3.pgm
17	s20	False	0.00237703323364	False	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
17	s20	False	0.00218510627747	False	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
17	s20	False	0.0021710395813	False	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s25/4.pgm
17	s31	True	0.00207304954529	True 	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/4.pgm
17	s31	True	0.012521982193	True 	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/4.pgm
17	s31	True	0.00217986106873	True 	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/7.pgm
17	s31	True	0.00215911865234	False	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
17	s31	False	0.00217890739441	False	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s9/7.pgm
17	s31	False	0.00220894813538	False	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
17	s34	True	0.00211405754089	True 	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/7.pgm
17	s34	True	0.0021698474884	True 	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
17	s34	True	0.00215411186218	True 	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
17	s34	False	0.00217199325562	False	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s31/3.pgm
17	s34	False	0.00230813026428	False	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s31/7.pgm
17	s34	False	0.00218296051025	False	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s10/3.pgm
17	s9	True	0.00207686424255	True 	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/8.pgm
17	s9	True	0.00216698646545	True 	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/9.pgm
17	s9	True	0.00215291976929	True 	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/9.pgm
17	s9	False	0.00216317176819	False	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
17	s9	False	0.0021870136261	False	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s20/9.pgm
17	s9	False	0.00218605995178	False	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s25/9.pgm
17	s19	True	0.00212407112122	True 	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
17	s19	True	0.00218200683594	True 	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/3.pgm
17	s19	True	0.00216102600098	True 	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/7.pgm
17	s19	False	0.00223398208618	False	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
17	s19	True	0.00222182273865	False	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s16/1.pgm
17	s19	False	0.00217604637146	False	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s12/8.pgm
17	s29	True	0.00207805633545	True 	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/4.pgm
17	s29	True	0.00218296051025	True 	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/3.pgm
17	s29	True	0.00217199325562	True 	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/3.pgm
17	s29	True	0.00218987464905	False	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s22/7.pgm
17	s29	False	0.00217485427856	False	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
17	s29	False	0.00220918655396	False	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
17	s25	True	0.00211691856384	True 	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/4.pgm
17	s25	True	0.00221490859985	True 	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/9.pgm
17	s25	True	0.00244402885437	True 	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/9.pgm
17	s25	False	0.00233221054077	False	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s28/9.pgm
17	s25	False	0.00218200683594	False	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s38/4.pgm
17	s25	False	0.00224804878235	False	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
18	s24	True	0.00226998329163	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
18	s24	True	0.00218296051025	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
18	s24	True	0.0021870136261	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
18	s24	False	0.0021800994873	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
18	s24	False	0.00228881835938	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s38/8.pgm
18	s24	True	0.00217700004578	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s37/3.pgm
18	s18	True	0.00209403038025	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
18	s18	True	0.00218105316162	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
18	s18	True	0.00222492218018	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
18	s18	False	0.00220894813538	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s11/3.pgm
18	s18	False	0.00217509269714	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s37/8.pgm
18	s18	False	0.00217199325562	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
18	s26	True	0.00208592414856	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
18	s26	True	0.00233697891235	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
18	s26	True	0.00218391418457	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
18	s26	True	0.00217390060425	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
18	s26	False	0.00218296051025	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s32/9.pgm
18	s26	False	0.00218915939331	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
18	s13	True	0.00208687782288	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
18	s13	True	0.00216794013977	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
18	s13	True	0.00244688987732	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
18	s13	False	0.00225305557251	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
18	s13	False	0.00218176841736	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s38/7.pgm
18	s13	True	0.00217795372009	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
18	s12	True	0.0020911693573	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
18	s12	True	0.00216221809387	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
18	s12	True	0.00217294692993	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
18	s12	False	0.00219702720642	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s11/3.pgm
18	s12	False	0.00231790542603	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s22/7.pgm
18	s12	False	0.00219392776489	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s11/3.pgm
18	s21	True	0.00216698646545	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
18	s21	True	0.00218605995178	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
18	s21	True	0.00216197967529	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
18	s21	True	0.00219202041626	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s29/9.pgm
18	s21	True	0.00219798088074	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s22/7.pgm
18	s21	False	0.00217509269714	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
18	s33	True	0.00206685066223	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
18	s33	True	0.00232195854187	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
18	s33	True	0.00224113464355	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
18	s33	False	0.00222206115723	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
18	s33	True	0.00219202041626	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s31/7.pgm
18	s33	False	0.00223708152771	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s9/9.pgm
18	s27	True	0.00210380554199	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
18	s27	True	0.0021710395813	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
18	s27	True	0.00217604637146	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
18	s27	False	0.00217819213867	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s28/7.pgm
18	s27	False	0.00217413902283	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s23/3.pgm
18	s27	False	0.00218892097473	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s17/8.pgm
18	s8	True	0.00207901000977	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/3.pgm
18	s8	True	0.00216603279114	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/3.pgm
18	s8	True	0.00230503082275	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
18	s8	False	0.0022931098938	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
18	s8	False	0.00223398208618	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s22/4.pgm
18	s8	False	0.00215792655945	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s17/9.pgm
18	s22	True	0.00209307670593	True 	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/8.pgm
18	s22	True	0.00218296051025	True 	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/8.pgm
18	s22	True	0.00217199325562	True 	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/8.pgm
18	s22	True	0.00222492218018	False	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s29/3.pgm
18	s22	True	0.00219917297363	False	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
18	s22	False	0.00223708152771	False	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s35/3.pgm
18	s20	True	0.00211095809937	True 	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/8.pgm
18	s20	True	0.00217008590698	True 	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
18	s20	True	0.00218296051025	True 	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/8.pgm
18	s20	False	0.00218105316162	False	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s30/9.pgm
18	s20	False	0.00219202041626	False	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
18	s20	True	0.00220108032227	False	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/3.pgm
18	s31	True	0.00220108032227	True 	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/8.pgm
18	s31	True	0.00222587585449	True 	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/3.pgm
18	s31	True	0.00216817855835	True 	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/9.pgm
18	s31	False	0.00220084190369	False	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
18	s31	False	0.00239706039429	False	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s38/4.pgm
18	s31	False	0.00221300125122	False	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s16/5.pgm
18	s34	True	0.00214600563049	True 	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/7.pgm
18	s34	True	0.00228691101074	True 	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
18	s34	True	0.00216197967529	True 	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/7.pgm
18	s34	True	0.00217986106873	False	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
18	s34	False	0.00217390060425	False	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
18	s34	False	0.00218796730042	False	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
18	s9	True	0.00210809707642	True 	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
18	s9	True	0.00216794013977	True 	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/8.pgm
18	s9	True	0.00215983390808	True 	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/9.pgm
18	s9	False	0.0021641254425	False	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
18	s9	False	0.00216221809387	False	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s7/4.pgm
18	s9	False	0.00216007232666	False	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
18	s19	True	0.00209712982178	True 	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/7.pgm
18	s19	True	0.00217795372009	True 	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/3.pgm
18	s19	True	0.00218296051025	True 	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
18	s19	False	0.00217509269714	False	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s30/9.pgm
18	s19	False	0.00217700004578	False	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
18	s19	False	0.00218677520752	False	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
18	s29	True	0.0022451877594	True 	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/3.pgm
18	s29	True	0.00222492218018	True 	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/9.pgm
18	s29	True	0.00229096412659	True 	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/3.pgm
18	s29	False	0.00219392776489	False	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s36/9.pgm
18	s29	False	0.00218510627747	False	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s31/3.pgm
18	s29	False	0.00219082832336	False	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
18	s25	True	0.00209903717041	True 	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/9.pgm
18	s25	True	0.00218296051025	True 	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/7.pgm
18	s25	True	0.00218105316162	True 	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/3.pgm
18	s25	False	0.00222301483154	False	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s30/3.pgm
18	s25	False	0.0022509098053	False	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s15/9.pgm
18	s25	False	0.00224018096924	False	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s7/7.pgm
18	s37	True	0.00212001800537	True 	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s37/3.pgm
18	s37	True	0.00218820571899	True 	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s37/4.pgm
18	s37	True	0.00217008590698	True 	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s37/4.pgm
18	s37	False	0.00241708755493	False	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s21/3.pgm
18	s37	False	0.0021960735321	False	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s9/8.pgm
18	s37	False	0.00391793251038	False	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
19	s24	True	0.0022759437561	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
